wavelength_nm,series,y_label,kind,value,residual
766.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.850556355225413e-06,4.4144138485694567e-16
766.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.431375376471349e-06,0.0
766.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.43137537608978e-06,3.815697080132227e-16
766.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.9322957408170184e-06,0.0
766.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.9322957408448515e-06,-2.783307913030268e-17
767.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.4344754509842445e-06,0.0
767.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.4344754513561453e-06,-3.7190082692031487e-16
767.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.155308364481899e-06,0.0
767.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.155308364940669e-06,-4.5876998489187415e-16
767.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.1803831950948864e-06,0.0
767.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.1803831953549687e-06,-2.6008231348738017e-16
767.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.426211790067892e-06,0.0
767.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.4262117901387063e-06,-7.081407197282764e-17
767.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.3246388159262633e-06,0.0
767.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.324638815912474e-06,1.3789272864826382e-17
767.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.372425233744952e-06,0.0
767.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.372425233813877e-06,-6.892561201692418e-17
767.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.677539947704233e-06,0.0
767.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.677539947768221e-06,-6.398825696737886e-17
767.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2154061991966789e-05,0.0
767.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2154061992152765e-05,-1.859762479650487e-16
767.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2688392610335442e-05,0.0
767.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2688392610444216e-05,-1.0877427702050274e-16
767.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2555644334350617e-05,0.0
767.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2555644334586133e-05,-2.355158169181637e-16
767.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0372799996849693e-05,0.0
767.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.03727999970949e-05,-2.452075679006474e-16
767.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.953002396960458e-06,0.0
767.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.953002397297821e-06,-3.3736305849602077e-16
767.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.5624221408459786e-06,0.0
767.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.56242214102331e-06,-1.773314297053713e-16
767.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.1266169445993213e-06,0.0
767.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.126616944611306e-06,-1.1984669170701095e-17
767.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.7166288062960894e-06,0.0
767.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.7166288063975163e-06,-1.0142690147778213e-16
767.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.496379914723979e-06,0.0
767.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.496379914843396e-06,-1.194170342445162e-16
767.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4354950865694234e-06,0.0
767.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4354950867629635e-06,-1.9354004042579278e-16
767.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.4958332120523313e-06,0.0
767.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.4958332118356016e-06,2.1672968493924739e-16
767.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.6353074839974429e-06,0.0
767.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.6353074838060583e-06,1.913845533332674e-16
767.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.229668957054767e-06,0.0
767.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.2296689567704633e-06,2.843036441305905e-16
767.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.840553190410247e-06,0.0
767.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.840553190309254e-06,1.0099343236702474e-16
767.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.326687760571773e-06,0.0
767.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.326687760451532e-06,1.2024140906043146e-16
767.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.985039170270343e-06,0.0
767.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.985039170288627e-06,-1.8284053199431327e-17
767.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0847087481177228e-05,0.0
767.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0847087481142704e-05,3.4523368864190773e-17
767.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0155529870392644e-05,0.0
767.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.015552987051077e-05,-1.1812552075819022e-16
768.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.487875949208101e-06,0.0
768.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.487875949360535e-06,-1.524337432537784e-16
768.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.9774374048367e-06,0.0
768.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.977437405091401e-06,-2.547011131734736e-16
768.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.0716180241430837e-06,0.0
768.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.0716180241768913e-06,-3.380762602376089e-17
768.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.381161649773339e-06,0.0
768.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.3811616496834958e-06,8.984330240760594e-17
768.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.1656930178055206e-06,0.0
768.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1656930174694776e-06,3.3604295764772495e-16
768.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.048491775387042e-06,0.0
768.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0484917752946668e-06,9.237529564518586e-17
768.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0208036042793898e-06,0.0
768.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0208036044038234e-06,-1.244335868746298e-16
768.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0382780353322814e-06,0.0
768.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0382780356189851e-06,-2.867037119866356e-16
768.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0749568439860763e-06,0.0
768.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0749568441421751e-06,-1.5609885481654776e-16
768.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2257342782003047e-06,0.0
768.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2257342783540382e-06,-1.5373351531134012e-16
768.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.0950491887425205e-06,0.0
768.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.0950491890797747e-06,-3.372542147622986e-16
768.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.327398374061275e-06,0.0
768.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.3273983743625626e-06,-3.012879252724601e-16
768.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.192749138662318e-06,0.0
768.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.192749138788072e-06,-1.2575389948116245e-16
768.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.304983372108077e-06,0.0
768.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.304983372185946e-06,-7.786943290698234e-17
768.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-8.396632415617066e-06,0.0
768.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-8.396632415732135e-06,-1.150694258844967e-16
768.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-7.321406318701464e-06,0.0
768.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-7.321406318777728e-06,-7.626430547193544e-17
768.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.401519280055559e-06,0.0
768.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.401519280000375e-06,5.518419651361767e-17
768.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.101556919807021e-06,0.0
768.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.1015569197336597e-06,7.336110004522133e-17
768.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.212675670189992e-06,0.0
768.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2126756701554283e-06,3.456360292918535e-17
768.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0897792025016954e-06,0.0
768.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.089779202335864e-06,1.6583126338049967e-16
768.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0044150596977874e-06,0.0
768.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0044150594819763e-06,2.158110777079501e-16
768.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0051686834860092e-06,0.0
768.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.005168683358951e-06,1.2705811846169725e-16
768.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0304662091244228e-06,0.0
768.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0304662091755656e-06,-5.1142790564030587e-17
768.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.000509016779423e-06,0.0
768.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0005090169171832e-06,-1.3776016799201853e-16
768.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0398559423083268e-06,0.0
768.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0398559423575723e-06,-4.9245436762180954e-17
769.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.152071782803707e-06,0.0
769.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.1520717828940374e-06,-9.033034635227716e-17
769.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.570420348249976e-06,0.0
769.04,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.5704203483075983e-06,-5.762216909405236e-17
769.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.024268884172099e-06,0.0
769.08,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.024268884204329e-06,-3.222960364302613e-17
769.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.489263130641295e-06,0.0
769.12,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.489263130627605e-06,1.3690593526471256e-17
769.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.3949213365784785e-06,0.0
769.16,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.3949213365437425e-06,3.47359741339516e-17
769.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-6.559433376942407e-06,0.0
769.2,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-6.5594333770441945e-06,-1.0178710223860202e-16
769.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-5.572934610060647e-06,0.0
769.24,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-5.572934610478371e-06,-4.17723615300878e-16
769.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.405945232171681e-06,0.0
769.28,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.405945232801946e-06,-6.302645105577161e-16
769.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.8465928178140301e-06,0.0
769.32,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.8465928184812318e-06,-6.672017115633448e-16
769.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.2008744085387942e-06,0.0
769.36,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.2008744089011619e-06,-3.6236768285720453e-16
769.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.642198806147699e-07,0.0
769.4,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.64219880528897e-07,8.587283546735141e-17
769.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.232473210778938e-07,0.0
769.44,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.232473208668213e-07,2.1107256364277273e-16
769.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.387979510407783e-07,0.0
769.48,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.387979505769709e-07,4.638073957083139e-16
769.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.121359662121442e-06,0.0
769.52,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.121359661849883e-06,2.715589746479655e-16
769.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.0174254602960637e-06,0.0
769.56,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.0174254596696138e-06,6.264498976797563e-16
769.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.64174206301654e-07,0.0
769.6,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.641742058904766e-07,4.1117753292625996e-16
769.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.443696740394444e-07,0.0
769.64,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.44369673709117e-07,3.3032739107788974e-16
769.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.849989250916423e-07,0.0
769.68,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-9.849989252579797e-07,-1.663373655664841e-16
769.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-1.6038551508667514e-06,0.0
769.72,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-1.603855151242216e-06,-3.7546450628765052e-16
769.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.504538276585877e-06,0.0
769.76,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.504538276934022e-06,-3.4814494088162076e-16
769.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.934829643990691e-06,0.0
769.8,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.934829644212759e-06,-2.2206832184755443e-16
769.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.826460733926079e-06,0.0
769.84,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.826460733916635e-06,9.443570328938194e-18
769.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-4.310787952570126e-06,0.0
769.88,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-4.310787952541233e-06,2.889314086379144e-17
769.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-3.919836452286231e-06,0.0
769.92,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-3.919836452347735e-06,-6.1503909333082e-17
769.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-2.3783374862427944e-06,0.0
769.96,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",zdisamar,-2.3783374862250804e-06,1.7714000025929183e-17
770.0,dR/d aerosol layer mid pressure,"dR/d aerosol layer
mid pressure",reference,-9.90654885077761e-07,0.0
